timeITOW (msec),time (s),roll (deg),pitch (deg),heading (deg),xRate (rad/s),yRate (deg/s),zRate (deg/s),xAccel (m/s^2),yAccel (m/s^2),zAccel (m/s^2)
218960,218.96,3.7893,-0.5192,165.4326,0.0249,1.9560,-1.5057,-0.0799,0.0832,-9.7770
218970,218.97,3.7893,-0.5188,165.4325,0.0410,0.2430,-0.3797,-0.0868,0.0715,-9.7728
218980,218.98,3.7893,-0.5185,165.4323,0.0274,0.2254,-1.8373,-0.0852,0.0803,-9.7710
218990,218.99,3.7893,-0.5185,165.4318,-0.0182,1.1797,-2.7083,-0.0833,0.0866,-9.7705
219000,219.00,3.7893,-0.5188,165.4312,-0.0264,0.2759,-3.8663,-0.0693,0.0817,-9.7580
219010,219.01,3.7893,-0.5190,165.4307,-0.0202,3.1589,-1.7091,-0.0660,0.0837,-9.7718
219020,219.02,3.7893,-0.5190,165.4310,0.0065,0.9046,2.5624,-0.0813,0.0924,-9.7783
219030,219.03,3.7893,-0.5189,165.4315,0.0090,-2.5171,2.0008,-0.0948,0.1062,-9.7799
219040,219.04,3.7893,-0.5190,165.4315,-0.0120,-4.3274,0.3595,-0.0827,0.1019,-9.7803
219050,219.05,3.7894,-0.5191,165.4318,-0.0127,-2.5879,1.4764,-0.0795,0.0980,-9.7559
219060,219.06,3.7894,-0.5193,165.4318,-0.0125,0.4285,2.0203,-0.0782,0.0985,-9.7549
219070,219.07,3.7894,-0.5192,165.4319,0.0093,1.2011,-0.0525,-0.0798,0.0946,-9.7695
219080,219.08,3.7894,-0.5190,165.4319,0.0257,-0.0711,-0.1095,-0.0883,0.0911,-9.7714
219090,219.09,3.7894,-0.5187,165.4321,0.0316,-1.9222,1.3216,-0.0985,0.0884,-9.7713
219100,219.10,3.7894,-0.5183,165.4322,0.0444,-1.0241,0.0100,-0.0906,0.0963,-9.7840
219110,219.11,3.7894,-0.5183,165.4318,-0.0126,-0.4381,-2.6779,-0.0779,0.0972,-9.7888
219120,219.12,3.7894,-0.5187,165.4313,-0.0523,-3.4472,-2.7758,-0.0708,0.0917,-9.7842
219130,219.13,3.7894,-0.5193,165.4306,-0.0540,-1.7589,-4.3822,-0.0747,0.0874,-9.7733
219140,219.14,3.7894,-0.5194,165.4300,0.0041,3.5129,-2.8781,-0.0808,0.0831,-9.7752
219150,219.15,3.7895,-0.5191,165.4299,0.0324,4.1489,0.1298,-0.0683,0.0808,-9.7846
219160,219.16,3.7895,-0.5193,165.4300,-0.0101,2.5547,1.3546,-0.0708,0.0910,-9.7826
219170,219.17,3.7895,-0.5196,165.4301,-0.0404,0.6839,0.6937,-0.0803,0.0937,-9.7723
219180,219.18,3.7895,-0.5198,165.4303,0.0019,0.9418,1.3323,-0.0805,0.0959,-9.7647
219190,219.19,3.7895,-0.5195,165.4307,0.0292,1.2312,2.9152,-0.0884,0.1002,-9.7614
219200,219.20,3.7895,-0.5195,165.4310,-0.0140,1.0547,1.1702,-0.0977,0.0984,-9.7699
219210,219.21,3.7895,-0.5199,165.4308,-0.0408,0.3914,-2.2671,-0.1013,0.0962,-9.7801
219220,219.22,3.7895,-0.5202,165.4304,-0.0305,-3.7486,-1.7852,-0.0894,0.0900,-9.7795
219230,219.23,3.7895,-0.5203,165.4304,0.0000,-5.0920,0.2712,-0.0814,0.0820,-9.7766
219240,219.24,3.7895,-0.5203,165.4301,-0.0118,-1.4173,-2.4542,-0.0830,0.0777,-9.7645
219250,219.25,3.7896,-0.5207,165.4296,-0.0466,1.1392,-2.6958,-0.0811,0.0854,-9.7499
219260,219.26,3.7896,-0.5211,165.4292,-0.0270,1.0708,-1.7139,-0.0848,0.0859,-9.7519
219270,219.27,3.7896,-0.5209,165.4290,0.0330,-1.2054,-0.9820,-0.0843,0.0944,-9.7712
219280,219.28,3.7896,-0.5209,165.4290,-0.0164,-1.0454,0.5457,-0.0846,0.0956,-9.7708
219290,219.29,3.7896,-0.5214,165.4292,-0.0608,-2.1799,1.3172,-0.0766,0.0923,-9.7631
219300,219.30,3.7896,-0.5219,165.4297,-0.0417,-1.7575,3.6137,-0.0674,0.0960,-9.7689
219310,219.31,3.7896,-0.5221,165.4303,-0.0107,-1.2953,2.2822,-0.0651,0.0973,-9.7791
219320,219.32,3.7896,-0.5220,165.4300,0.0200,-1.2229,-2.7602,-0.0657,0.0993,-9.7788
219330,219.33,3.7896,-0.5214,165.4294,0.0743,3.2445,-2.9320,-0.0728,0.0994,-9.7744
219340,219.34,3.7896,-0.5208,165.4294,0.0467,1.2215,1.3571,-0.0816,0.0951,-9.7730
219350,219.35,3.7896,-0.5206,165.4299,0.0099,-2.1503,2.5656,-0.0910,0.0904,-9.7801
219360,219.36,3.7897,-0.5211,165.4300,-0.0196,-1.0611,0.9953,-0.0936,0.0963,-9.7849
219370,219.37,3.7897,-0.5218,165.4306,-0.0766,3.7456,4.7763,-0.0930,0.1099,-9.7855
219380,219.38,3.7897,-0.5224,165.4312,-0.0541,4.8143,2.0811,-0.0930,0.1042,-9.7616
219390,219.39,3.7897,-0.5226,165.4309,-0.0072,3.1879,-2.6954,-0.0943,0.0983,-9.7515
219400,219.40,3.7897,-0.5226,165.4303,-0.0083,0.3786,-3.4387,-0.0869,0.1024,-9.7601
219410,219.41,3.7897,-0.5229,165.4296,-0.0303,-1.1626,-4.2013,-0.0853,0.0988,-9.7583
219420,219.42,3.7897,-0.5231,165.4291,-0.0114,0.2328,-1.8621,-0.0907,0.0883,-9.7630
219430,219.43,3.7897,-0.5232,165.4295,-0.0162,1.8072,3.3429,-0.0871,0.0830,-9.7822
219440,219.44,3.7897,-0.5237,165.4303,-0.0600,0.1144,4.5269,-0.0754,0.0755,-9.7919
219450,219.45,3.7897,-0.5243,165.4306,-0.0508,-2.6150,0.8649,-0.0753,0.0796,-9.7874
219460,219.46,3.7898,-0.5249,165.4300,0.0114,-1.1949,-3.2953,-0.0787,0.0878,-9.7686
219470,219.47,3.7898,-0.5248,165.4299,0.0045,0.6605,1.2525,-0.0752,0.0884,-9.7675
219480,219.48,3.7898,-0.5246,165.4307,0.0297,0.2875,4.5650,-0.0757,0.0898,-9.7800
219490,219.49,3.7898,-0.5244,165.4311,0.0057,-0.3738,1.3060,-0.0840,0.0900,-9.7735
219500,219.50,3.7898,-0.5248,165.4309,-0.0476,-0.3236,-1.4668,-0.0893,0.0906,-9.7657
219510,219.51,3.7898,-0.5251,165.4307,-0.0145,0.3001,-1.2218,-0.0855,0.0955,-9.7783
219520,219.52,3.7898,-0.5251,165.4304,0.0025,0.7878,-1.7451,-0.0848,0.0983,-9.7871
219530,219.53,3.7898,-0.5248,165.4303,0.0395,1.9742,-0.1573,-0.0811,0.0991,-9.7729
219540,219.54,3.7898,-0.5245,165.4307,0.0189,0.5895,3.3182,-0.0707,0.0895,-9.7680
219550,219.55,3.7898,-0.5246,165.4313,-0.0085,0.9912,3.1445,-0.0713,0.0850,-9.7638
219560,219.56,3.7899,-0.5247,165.4314,-0.0062,-0.8447,1.0252,-0.0731,0.0883,-9.7587
219570,219.57,3.7899,-0.5245,165.4314,0.0294,-1.1870,-0.6079,-0.0745,0.0877,-9.7656
219580,219.58,3.7899,-0.5240,165.4310,0.0548,-0.8257,-2.4454,-0.0760,0.0829,-9.7640
219590,219.59,3.7899,-0.5235,165.4309,0.0457,-1.1547,-0.3918,-0.0746,0.0884,-9.7736
219600,219.60,3.7899,-0.5231,165.4311,0.0410,-0.8801,1.7554,-0.0810,0.0912,-9.7736
219610,219.61,3.7899,-0.5225,165.4316,0.0683,0.1133,3.4097,-0.0830,0.0855,-9.7827
219620,219.62,3.7899,-0.5218,165.4321,0.0569,-0.2131,2.1454,-0.0831,0.0805,-9.7805
219630,219.63,3.7899,-0.5218,165.4319,-0.0216,-2.4381,-1.7624,-0.0805,0.0826,-9.7758
219640,219.64,3.7899,-0.5221,165.4319,-0.0231,-1.6506,0.3967,-0.0851,0.0846,-9.7742
219650,219.65,3.7899,-0.5221,165.4322,0.0029,0.9778,2.4379,-0.0895,0.0913,-9.7676
219660,219.66,3.7900,-0.5227,165.4323,-0.0385,3.4107,1.3078,-0.0847,0.0903,-9.7678
219670,219.67,3.7900,-0.5229,165.4323,-0.0142,2.8125,-0.2794,-0.0794,0.0870,-9.7752
219680,219.68,3.7900,-0.5228,165.4324,0.0191,0.4298,1.9402,-0.0751,0.0875,-9.7811
219690,219.69,3.7900,-0.5227,165.4332,0.0060,1.0441,4.8204,-0.0719,0.0952,-9.7713
219700,219.70,3.7900,-0.5225,165.4337,0.0327,2.3711,1.7906,-0.0723,0.0980,-9.7665
219710,219.71,3.7900,-0.5222,165.4335,0.0104,2.6556,-2.3397,-0.0837,0.0917,-9.7596
219720,219.72,3.7900,-0.5228,165.4330,-0.0745,2.5690,-1.9810,-0.0884,0.0947,-9.7589
219730,219.73,3.7900,-0.5236,165.4332,-0.0690,2.1211,2.0976,-0.0905,0.0933,-9.7612
219740,219.74,3.7900,-0.5239,165.4337,-0.0203,0.4096,2.4752,-0.0919,0.0904,-9.7706
219750,219.75,3.7900,-0.5237,165.4339,0.0251,0.1431,0.8036,-0.0863,0.0876,-9.7701
219760,219.76,3.7900,-0.5232,165.4339,0.0437,1.3224,0.7071,-0.0873,0.0898,-9.7614
219770,219.77,3.7901,-0.5228,165.4340,0.0450,0.6471,0.9157,-0.0899,0.0903,-9.7711
219780,219.78,3.7901,-0.5226,165.4341,0.0076,-0.7251,0.4004,-0.0869,0.0930,-9.7876
219790,219.79,3.7901,-0.5227,165.4337,-0.0213,-0.8999,-3.0263,-0.0902,0.0868,-9.7752
219800,219.80,3.7901,-0.5229,165.4331,-0.0231,1.1961,-3.7544,-0.0956,0.0937,-9.7675
219810,219.81,3.7901,-0.5233,165.4328,-0.0333,2.1710,-1.1210,-0.0891,0.0969,-9.7733
219820,219.82,3.7901,-0.5234,165.4327,-0.0089,1.8231,-0.4093,-0.0724,0.1003,-9.7700
219830,219.83,3.7901,-0.5235,165.4327,-0.0057,1.6050,0.3162,-0.0802,0.0957,-9.7633
219840,219.84,3.7901,-0.5235,165.4331,-0.0065,1.3584,3.1089,-0.0743,0.0864,-9.7613
219850,219.85,3.7901,-0.5236,165.4336,-0.0112,2.4240,2.6447,-0.0807,0.0827,-9.7637
219860,219.86,3.7901,-0.5238,165.4336,-0.0191,3.1130,0.1953,-0.0825,0.0898,-9.7727
219870,219.87,3.7902,-0.5241,165.4335,-0.0293,1.0284,-1.0389,-0.0816,0.0933,-9.7786
219880,219.88,3.7902,-0.5244,165.4329,-0.0352,0.1320,-3.4725,-0.0835,0.0980,-9.7801
219890,219.89,3.7902,-0.5247,165.4323,-0.0248,1.0778,-3.4267,-0.0911,0.0974,-9.7832
219900,219.90,3.7902,-0.5250,165.4321,-0.0257,1.3905,-0.1251,-0.0962,0.0930,-9.7736
219910,219.91,3.7902,-0.5252,165.4324,-0.0141,-0.7871,2.2715,-0.1071,0.0961,-9.7601
219920,219.92,3.7902,-0.5251,165.4325,0.0158,-2.0522,-0.5664,-0.0996,0.0950,-9.7601
219930,219.93,3.7902,-0.5250,165.4323,-0.0004,-0.6356,-1.3906,-0.0909,0.0898,-9.7587
219940,219.94,3.7902,-0.5253,165.4320,-0.0387,2.2154,-1.0819,-0.0875,0.0924,-9.7530
219950,219.95,3.7902,-0.5257,165.4322,-0.0446,0.9509,1.6464,-0.0759,0.0992,-9.7528
219960,219.96,3.7902,-0.5263,165.4328,-0.0544,-0.9780,5.5646,-0.0570,0.0940,-9.7684
219970,219.97,3.7903,-0.5268,165.4336,-0.0440,-0.4482,3.2441,-0.0638,0.0875,-9.7697
219980,219.98,3.7903,-0.5270,165.4338,-0.0112,-1.1725,1.0253,-0.0811,0.0857,-9.7684
219990,219.99,3.7903,-0.5271,165.4342,-0.0155,-1.7472,2.3512,-0.0952,0.0925,-9.7795
220000,220.00,3.7903,-0.5274,165.4344,-0.0322,-0.9114,0.6631,-0.0904,0.0900,-9.7803
220010,220.01,3.7903,-0.5277,165.4343,-0.0238,1.1222,-0.7512,-0.0878,0.0967,-9.7732
220020,220.02,3.7903,-0.5275,165.4342,0.0224,0.6443,0.0152,-0.0867,0.0989,-9.7716
220030,220.03,3.7903,-0.5273,165.4346,0.0237,-1.5468,3.0369,-0.0910,0.0930,-9.7675
220040,220.04,3.7903,-0.5269,165.4351,0.0515,-0.8453,1.6829,-0.0843,0.0939,-9.7680
220050,220.05,3.7903,-0.5266,165.4349,0.0132,-0.5500,-1.1688,-0.0762,0.0891,-9.7732
220060,220.06,3.7903,-0.5276,165.4348,-0.0692,-1.9102,1.0058,-0.0728,0.0867,-9.7745
220070,220.07,3.7904,-0.5281,165.4354,-0.0397,-5.2613,4.6559,-0.0741,0.0952,-9.7708
220080,220.08,3.7904,-0.5280,165.4362,0.0272,-6.5680,3.5965,-0.0856,0.0905,-9.7742
220090,220.09,3.7904,-0.5280,165.4365,-0.0125,-1.4491,1.7157,-0.0864,0.0907,-9.7732
220100,220.10,3.7904,-0.5283,165.4368,-0.0380,3.3626,1.3557,-0.0877,0.0884,-9.7603
220110,220.11,3.7904,-0.5288,165.4367,-0.0521,3.5231,-1.2291,-0.0864,0.0888,-9.7572
220120,220.12,3.7904,-0.5294,165.4363,-0.0584,2.9042,-2.0399,-0.0818,0.0880,-9.7611
220130,220.13,3.7904,-0.5300,165.4360,-0.0684,0.7585,-2.1202,-0.0843,0.0896,-9.7628
220140,220.14,3.7904,-0.5306,165.4356,-0.0532,1.0310,-2.4791,-0.0801,0.0867,-9.7676
220150,220.15,3.7904,-0.5309,165.4352,-0.0260,1.1472,-1.8236,-0.0807,0.0865,-9.7737
220160,220.16,3.7904,-0.5316,165.4348,-0.0463,1.7265,-1.7095,-0.0842,0.0991,-9.7720
220170,220.17,3.7904,-0.5322,165.4346,-0.0583,0.1873,-0.2374,-0.0829,0.1008,-9.7596
220180,220.18,3.7905,-0.5328,165.4348,-0.0567,-1.3977,1.1364,-0.0868,0.0952,-9.7585
220190,220.19,3.7905,-0.5332,165.4351,-0.0257,1.6268,2.1532,-0.0825,0.0946,-9.7678
220200,220.20,3.7905,-0.5330,165.4356,0.0178,2.6301,2.5697,-0.0834,0.0964,-9.7760
220210,220.21,3.7905,-0.5331,165.4358,-0.0162,0.9284,0.9036,-0.0837,0.0871,-9.7831
220220,220.22,3.7905,-0.5334,165.4357,-0.0368,-0.5510,-1.6130,-0.0824,0.0824,-9.7800
220230,220.23,3.7905,-0.5339,165.4354,-0.0484,0.5452,-1.3968,-0.0881,0.0799,-9.7744
220240,220.24,3.7905,-0.5344,165.4354,-0.0494,0.2841,0.7816,-0.0803,0.0863,-9.7772
220250,220.25,3.7905,-0.5346,165.4356,0.0002,-3.3452,1.5380,-0.0809,0.0886,-9.7737
220260,220.26,3.7905,-0.5344,165.4359,0.0222,-4.5574,2.5197,-0.0852,0.0837,-9.7738
220270,220.27,3.7905,-0.5344,165.4362,-0.0088,-0.8955,0.5944,-0.0905,0.0861,-9.7719
220280,220.28,3.7906,-0.5345,165.4361,-0.0013,-0.7945,-0.4414,-0.0782,0.0922,-9.7576
220290,220.29,3.7906,-0.5344,165.4359,0.0115,-1.7663,-1.3678,-0.0733,0.1009,-9.7714
220300,220.30,3.7906,-0.5341,165.4356,0.0254,-1.5570,-1.9998,-0.0802,0.0993,-9.7893
220310,220.31,3.7906,-0.5342,165.4351,-0.0164,-0.9315,-3.0796,-0.0764,0.0906,-9.7853
220320,220.32,3.7906,-0.5343,165.4344,-0.0057,0.3999,-4.4896,-0.0805,0.0904,-9.7779
220330,220.33,3.7906,-0.5341,165.4341,0.0274,3.7311,-0.0952,-0.0847,0.0866,-9.7739
220340,220.34,3.7906,-0.5340,165.4341,0.0023,4.5618,-0.1476,-0.0706,0.0920,-9.7646
220350,220.35,3.7906,-0.5340,165.4340,0.0013,2.8366,-0.5074,-0.0628,0.0928,-9.7588
220360,220.36,3.7906,-0.5337,165.4340,0.0282,-0.0136,1.0370,-0.0718,0.0874,-9.7729
220370,220.37,3.7906,-0.5333,165.4340,0.0397,-1.3314,0.0643,-0.0846,0.0921,-9.7747
220380,220.38,3.7907,-0.5329,165.4340,0.0328,-4.5660,-0.0232,-0.0831,0.0857,-9.7772
220390,220.39,3.7907,-0.5329,165.4338,-0.0048,-3.8897,-1.6890,-0.0876,0.0826,-9.7719
220400,220.40,3.7907,-0.5331,165.4335,-0.0316,-1.6514,-1.2169,-0.0943,0.0822,-9.7773
220410,220.41,3.7907,-0.5336,165.4335,-0.0536,-0.6651,-0.0816,-0.0987,0.0873,-9.7742
220420,220.42,3.7907,-0.5342,165.4336,-0.0527,-1.6158,1.2273,-0.0914,0.0927,-9.7577
220430,220.43,3.7907,-0.5343,165.4341,0.0079,-0.2260,3.3598,-0.0726,0.0951,-9.7571
220440,220.44,3.7907,-0.5339,165.4345,0.0453,-0.0011,1.6902,-0.0711,0.0920,-9.7656
220450,220.45,3.7907,-0.5338,165.4345,-0.0149,0.5622,-0.6231,-0.0804,0.0946,-9.7722
220460,220.46,3.7907,-0.5339,165.4344,-0.0099,2.3123,0.5227,-0.0867,0.0887,-9.7756
220470,220.47,3.7907,-0.5334,165.4348,0.0559,0.4836,3.0625,-0.0701,0.0918,-9.7745
220480,220.48,3.7908,-0.5331,165.4353,0.0191,-1.0750,2.0092,-0.0748,0.0830,-9.7681
220490,220.49,3.7908,-0.5333,165.4352,-0.0279,-0.1993,-0.9163,-0.0870,0.0835,-9.7639
220500,220.50,3.7908,-0.5334,165.4351,0.0010,0.8838,-0.7636,-0.0952,0.0992,-9.7615
220510,220.51,3.7908,-0.5332,165.4347,0.0314,0.5584,-2.6098,-0.0916,0.1016,-9.7755
220520,220.52,3.7908,-0.5325,165.4343,0.0692,1.3655,-1.4840,-0.0806,0.0976,-9.7778
220530,220.53,3.7908,-0.5320,165.4345,0.0458,0.5515,1.8854,-0.0793,0.0996,-9.7721
220540,220.54,3.7908,-0.5319,165.4349,-0.0085,-2.0329,1.8698,-0.0874,0.0971,-9.7713
220550,220.55,3.7908,-0.5324,165.4352,-0.0550,-2.6522,1.6279,-0.0925,0.0961,-9.7819
220560,220.56,3.7908,-0.5325,165.4354,-0.0042,1.7254,3.1823,-0.0938,0.0927,-9.7812
220570,220.57,3.7908,-0.5324,165.4356,0.0020,4.9411,0.0822,-0.0851,0.0940,-9.7687
220580,220.58,3.7908,-0.5324,165.4355,0.0089,2.0418,-0.6310,-0.0860,0.0938,-9.7704
220590,220.59,3.7909,-0.5321,165.4353,0.0353,0.1274,-1.2483,-0.0884,0.0860,-9.7846
220600,220.60,3.7909,-0.5317,165.4353,0.0395,-0.4821,0.7354,-0.0775,0.0824,-9.7840
220610,220.61,3.7909,-0.5312,165.4353,0.0541,-1.3565,-0.6688,-0.0741,0.0926,-9.7749
220620,220.62,3.7909,-0.5310,165.4353,0.0018,-1.1638,1.0013,-0.0786,0.0970,-9.7709
220630,220.63,3.7909,-0.5311,165.4359,-0.0054,-2.5053,3.7637,-0.0805,0.0953,-9.7705
220640,220.64,3.7909,-0.5311,165.4365,-0.0054,-2.0435,3.0788,-0.0795,0.1000,-9.7714
220650,220.65,3.7909,-0.5314,165.4365,-0.0357,0.4373,-0.6694,-0.0826,0.0872,-9.7712
220660,220.66,3.7909,-0.5318,165.4364,-0.0026,-0.5464,0.3757,-0.0830,0.0788,-9.7714
220670,220.67,3.7909,-0.5315,165.4365,0.0322,-1.0182,1.2958,-0.0748,0.0889,-9.7772
220680,220.68,3.7909,-0.5313,165.4367,0.0124,-3.2685,0.6877,-0.0719,0.0905,-9.7727
220690,220.69,3.7910,-0.5313,165.4366,-0.0082,-2.4976,-1.0490,-0.0781,0.0868,-9.7793
220700,220.70,3.7910,-0.5313,165.4364,0.0128,-1.9445,-0.9095,-0.0831,0.0946,-9.7796
220710,220.71,3.7910,-0.5309,165.4364,0.0436,-2.4676,-0.2086,-0.0868,0.1010,-9.7799
220720,220.72,3.7910,-0.5310,165.4361,-0.0325,0.8251,-1.6533,-0.0847,0.1036,-9.7847
220730,220.73,3.7910,-0.5312,165.4360,-0.0007,1.9798,-0.6130,-0.0792,0.0923,-9.7819
220740,220.74,3.7910,-0.5306,165.4357,0.0804,0.2134,-2.0960,-0.0747,0.0864,-9.7827
220750,220.75,3.7910,-0.5295,165.4351,0.1032,1.4146,-4.1230,-0.0756,0.0848,-9.7833
220760,220.76,3.7910,-0.5296,165.4343,-0.0049,2.3127,-3.1549,-0.0815,0.0833,-9.7723
220770,220.77,3.7910,-0.5302,165.4340,-0.0651,2.0587,-0.9592,-0.0910,0.0864,-9.7763
220780,220.78,3.7910,-0.5304,165.4337,-0.0095,-0.2430,-2.3921,-0.0820,0.0978,-9.7760
220790,220.79,3.7911,-0.5302,165.4332,0.0229,-0.7039,-2.9471,-0.0812,0.1031,-9.7635
220800,220.80,3.7911,-0.5299,165.4329,0.0347,-1.9022,-1.4427,-0.0844,0.1085,-9.7565
220810,220.81,3.7911,-0.5293,165.4328,0.0667,-0.6846,0.0888,-0.0893,0.1028,-9.7603
220820,220.82,3.7911,-0.5288,165.4329,0.0428,3.0180,0.4996,-0.0761,0.0908,-9.7690
220830,220.83,3.7911,-0.5285,165.4327,0.0279,2.2125,-1.9712,-0.0713,0.0931,-9.7715
220840,220.84,3.7911,-0.5283,165.4323,0.0123,-1.1588,-1.6850,-0.0901,0.0961,-9.7782
220850,220.85,3.7911,-0.5283,165.4326,0.0075,-1.4278,2.5877,-0.0943,0.0979,-9.7785
220860,220.86,3.7911,-0.5286,165.4328,-0.0018,-1.0209,1.7024,-0.0832,0.1010,-9.7782
220870,220.87,3.7911,-0.5287,165.4330,-0.0228,-3.4168,1.3131,-0.0798,0.0935,-9.7699
220880,220.88,3.7911,-0.5291,165.4331,-0.0383,-4.8368,-0.3151,-0.0905,0.0807,-9.7684
220890,220.89,3.7912,-0.5293,165.4327,-0.0047,-2.7174,-2.7055,-0.0911,0.0809,-9.7702
220900,220.90,3.7912,-0.5290,165.4324,0.0357,-1.1764,-0.9412,-0.0868,0.0919,-9.7806
220910,220.91,3.7912,-0.5286,165.4323,0.0384,1.0407,-0.9930,-0.0819,0.0929,-9.7823
220920,220.92,3.7912,-0.5286,165.4317,-0.0218,0.5544,-4.1403,-0.0904,0.0925,-9.7776
220930,220.93,3.7912,-0.5292,165.4313,-0.0645,-1.8814,-1.1707,-0.0970,0.0919,-9.7661
220940,220.94,3.7912,-0.5295,165.4315,-0.0090,-0.9843,2.0551,-0.0905,0.0892,-9.7584
220950,220.95,3.7912,-0.5291,165.4320,0.0455,-1.6009,3.1249,-0.0836,0.0856,-9.7679
220960,220.96,3.7912,-0.5293,165.4324,0.0239,-2.3271,2.7198,-0.0733,0.0882,-9.7668
220970,220.97,3.7912,-0.5293,165.4327,-0.0087,0.9820,1.0894,-0.0725,0.0932,-9.7572
220980,220.98,3.7912,-0.5292,165.4325,0.0180,2.8819,-1.3838,-0.0796,0.0916,-9.7666
220990,220.99,3.7912,-0.5287,165.4324,0.0662,-1.8309,-0.2877,-0.0788,0.0927,-9.7696
221000,221.00,3.7913,-0.5279,165.4329,0.0777,-3.7450,3.5820,-0.0793,0.0843,-9.7651
221010,221.01,3.7913,-0.5276,165.4334,0.0089,-2.2481,2.5104,-0.0734,0.0875,-9.7566
221020,221.02,3.7913,-0.5282,165.4336,-0.0898,-1.1383,0.8045,-0.0711,0.0877,-9.7564
221030,221.03,3.7913,-0.5294,165.4337,-0.1199,0.0478,0.1072,-0.0865,0.0860,-9.7699
221040,221.04,3.7913,-0.5302,165.4334,-0.0532,-0.4247,-1.7143,-0.0942,0.0892,-9.7835
221050,221.05,3.7913,-0.5305,165.4332,-0.0332,-0.9552,-0.8254,-0.0904,0.0962,-9.7885
221060,221.06,3.7913,-0.5315,165.4327,-0.0980,-0.4847,-3.0030,-0.0838,0.1001,-9.7737
221070,221.07,3.7913,-0.5323,165.4322,-0.0578,-2.0092,-2.7653,-0.0782,0.1022,-9.7639
221080,221.08,3.7913,-0.5322,165.4319,0.0157,1.7352,-1.5082,-0.0776,0.1032,-9.7715
221090,221.09,3.7913,-0.5321,165.4317,0.0047,2.2108,-1.0496,-0.0832,0.0945,-9.7722
221100,221.10,3.7914,-0.5320,165.4315,0.0148,-2.4402,-1.0089,-0.0845,0.0825,-9.7753
221110,221.11,3.7914,-0.5318,165.4315,0.0210,-6.8787,0.6746,-0.0869,0.0822,-9.7620
221120,221.12,3.7914,-0.5318,165.4314,0.0011,-1.4976,-1.3248,-0.0731,0.0905,-9.7652
221130,221.13,3.7914,-0.5317,165.4313,0.0121,3.0581,-0.0828,-0.0713,0.0910,-9.7832
221140,221.14,3.7914,-0.5316,165.4315,0.0055,0.3091,1.6702,-0.0709,0.0941,-9.7775
221150,221.15,3.7914,-0.5317,165.4317,-0.0122,-0.1805,0.2890,-0.0706,0.1007,-9.7658
221160,221.16,3.7914,-0.5317,165.4314,0.0035,-0.0538,-1.5637,-0.0731,0.1041,-9.7642
221170,221.17,3.7914,-0.5320,165.4313,-0.0402,-0.2490,-0.4625,-0.0737,0.0985,-9.7734
221180,221.18,3.7914,-0.5324,165.4310,-0.0357,0.1876,-2.0061,-0.0780,0.0909,-9.7826
221190,221.19,3.7914,-0.5328,165.4306,-0.0333,0.9556,-1.5999,-0.0790,0.0901,-9.7773
221200,221.20,3.7915,-0.5329,165.4307,-0.0097,-0.8890,1.0374,-0.0777,0.0986,-9.7638
221210,221.21,3.7915,-0.5329,165.4310,-0.0008,-0.8685,1.6336,-0.0819,0.1017,-9.7528
221220,221.22,3.7915,-0.5330,165.4315,-0.0064,1.7647,2.7239,-0.0814,0.0975,-9.7657
221230,221.23,3.7915,-0.5328,165.4315,0.0253,0.9287,-0.1908,-0.0906,0.0903,-9.7689
221240,221.24,3.7915,-0.5325,165.4314,0.0340,0.2787,-0.7651,-0.0861,0.0831,-9.7717
221250,221.25,3.7915,-0.5325,165.4312,-0.0155,2.1828,-1.1371,-0.0887,0.0925,-9.7726
221260,221.26,3.7915,-0.5330,165.4309,-0.0182,1.6635,-1.2649,-0.0940,0.1059,-9.7662
221270,221.27,3.7915,-0.5331,165.4307,-0.0200,0.7447,-1.0012,-0.0911,0.1049,-9.7673
221280,221.28,3.7915,-0.5333,165.4305,-0.0121,1.0671,-1.6355,-0.0767,0.0952,-9.7792
221290,221.29,3.7915,-0.5333,165.4299,-0.0023,1.1484,-3.2917,-0.0736,0.0913,-9.7736
221300,221.30,3.7916,-0.5334,165.4297,-0.0075,-0.1776,-0.1739,-0.0847,0.1031,-9.7597
221310,221.31,3.7916,-0.5335,165.4299,-0.0173,-1.6465,0.9231,-0.0985,0.1025,-9.7644
221320,221.32,3.7916,-0.5337,165.4300,-0.0072,-2.0955,0.2457,-0.0932,0.0946,-9.7732
221330,221.33,3.7916,-0.5336,165.4300,0.0062,0.3777,0.4892,-0.0869,0.0983,-9.7722
221340,221.34,3.7916,-0.5336,165.4302,-0.0039,0.9370,1.0840,-0.0881,0.0995,-9.7716
221350,221.35,3.7916,-0.5334,165.4305,0.0372,-2.3050,1.6176,-0.0850,0.0933,-9.7700
221360,221.36,3.7916,-0.5335,165.4305,0.0342,-2.9152,0.4528,-0.0763,0.0890,-9.7724
221370,221.37,3.7916,-0.5336,165.4306,-0.0147,-0.4095,0.8013,-0.0763,0.0881,-9.7722
221380,221.38,3.7916,-0.5337,165.4309,-0.0101,1.6998,2.2864,-0.0854,0.0886,-9.7747
221390,221.39,3.7916,-0.5337,165.4314,0.0125,-1.2793,2.5403,-0.0763,0.0882,-9.7781
221400,221.40,3.7917,-0.5336,165.4318,0.0028,-2.9421,2.8125,-0.0739,0.0990,-9.7807
