timeITOW (msec),time (s),roll (deg),pitch (deg),xRate (deg/s),yRate (deg/s),zRate (deg/s),xAccel (m/s^2),yAccel (m/s^2),zAccel (m/s^2),opMode (unitless),linAccSw (unitless),turnSw (unitless)
259800,259.8,0.1686,-0.078,0.0187,-0.0285,0.0242,0.0094,-0.0072,-9.7735,3,1,0
259810,259.81,0.1696,-0.0782,0.0465,-0.0511,0.0069,-0.0063,-0.0072,-9.765,3,1,0
259820,259.82,0.1701,-0.0786,0.0475,-0.0403,0.0541,-0.0096,-0.0181,-9.7746,3,1,0
259830,259.83,0.1704,-0.0793,0.0278,-0.0729,0.0682,-0.0155,-0.0218,-9.7725,3,1,0
259840,259.84,0.1706,-0.0797,0.0268,-0.0335,0.0635,-0.0325,-0.0281,-9.7764,3,1,0
259850,259.85,0.1708,-0.0796,0.0151,0.0255,0.02,-0.0429,-0.0305,-9.7812,3,1,0
259860,259.86,0.1707,-0.0792,-0.019,0.0491,-0.0069,-0.0386,-0.034,-9.7763,3,1,0
259870,259.87,0.1705,-0.0789,-0.0136,0.0142,-0.0105,-0.0177,-0.0309,-9.7771,3,1,0
259880,259.88,0.1706,-0.0791,0.0139,-0.0298,-0.0258,-0.0161,-0.0364,-9.7776,3,1,0
259890,259.89,0.1709,-0.0793,0.0305,-0.0132,-0.0452,-0.0089,-0.0487,-9.7796,3,1,0
259900,259.9,0.171,-0.0796,0.0076,-0.0424,-0.054,-0.0201,-0.048,-9.77,3,1,0
259910,259.91,0.1708,-0.0799,0.0193,-0.0688,-0.0714,-0.0249,-0.0269,-9.7707,3,1,0
259920,259.92,0.171,-0.0804,0.0109,-0.0453,-0.0992,-0.0166,-0.024,-9.7829,3,1,0
259930,259.93,0.1709,-0.0805,-0.0079,0.0068,0.0031,-0.011,-0.0247,-9.789,3,1,0
259940,259.94,0.1709,-0.0803,-0.0003,0.0123,0.0804,-0.0097,-0.0251,-9.7907,3,1,0
259950,259.95,0.171,-0.0806,0.0176,-0.0417,0.0886,-0.0124,-0.0281,-9.7935,3,1,0
259960,259.96,0.171,-0.0811,-0.0099,-0.0394,0.0278,-0.0101,-0.0308,-9.7852,3,1,0
259970,259.97,0.1709,-0.081,-0.0086,0.0245,-0.03,-0.0014,-0.0364,-9.7964,3,1,0
259980,259.98,0.1708,-0.0805,-0.0172,0.0524,0.0274,-0.0046,-0.0326,-9.7875,3,1,0
259990,259.99,0.1707,-0.0801,0.0001,0.0332,0.0891,-0.0157,-0.0324,-9.7833,3,1,0
260000,260,0.1709,-0.0798,0.0356,0.0317,0.0946,-0.0213,-0.0342,-9.7784,3,1,0
260010,260.01,0.1711,-0.0796,0.0755,0.0351,0.091,-0.0143,-0.0338,-9.7701,3,1,0
260020,260.02,0.1713,-0.0796,-0.0055,-0.0243,0.0691,-0.001,-0.0374,-9.7831,3,1,0
260030,260.03,0.171,-0.0798,-0.0238,-0.0082,0.018,0.0166,-0.031,-9.7855,3,1,0
260040,260.04,0.1713,-0.0796,0.0363,0.0365,-0.0135,0.0219,-0.0232,-9.7725,3,1,0
260050,260.05,0.1718,-0.0793,0.0521,0.0077,0.0149,0.0137,-0.0182,-9.7847,3,1,0
260060,260.06,0.1723,-0.0797,0.0592,-0.0465,0.0646,0.0046,-0.0247,-9.7876,3,1,0
260070,260.07,0.1729,-0.08,0.0597,-0.0249,0.0868,0.0065,-0.0365,-9.782,3,1,0
260080,260.08,0.1733,-0.0802,0.0255,-0.0051,0.0804,-0.0114,-0.0407,-9.7703,3,1,0
260090,260.09,0.1732,-0.0797,-0.0179,0.0639,0.0549,-0.023,-0.038,-9.7517,3,1,0
260100,260.1,0.173,-0.0791,-0.0197,0.0574,0.0776,-0.0176,-0.0334,-9.7698,3,1,0
260110,260.11,0.1732,-0.0787,0.048,-0.0091,0.0368,-0.0284,-0.0373,-9.7838,3,1,0
260120,260.12,0.1736,-0.0788,0.0288,0.0038,-0.0496,-0.0365,-0.0453,-9.7923,3,1,0
260130,260.13,0.1739,-0.0786,0.0404,0.0255,-0.0715,-0.0244,-0.0325,-9.7865,3,1,0
260140,260.14,0.1742,-0.0782,0.0211,0.0437,-0.0817,-0.0132,-0.0185,-9.7876,3,1,0
260150,260.15,0.1744,-0.0778,0.0141,0.0314,-0.041,-0.006,-0.0172,-9.7989,3,1,0
260160,260.16,0.1745,-0.0778,0.0184,-0.0128,0.0352,-0.0036,-0.0196,-9.7934,3,1,0
260170,260.17,0.1748,-0.0779,0.0267,-0.0016,0.0855,-0.0084,-0.0266,-9.785,3,1,0
260180,260.18,0.1749,-0.0777,0.0024,0.0302,0.0759,-0.0079,-0.035,-9.7792,3,1,0
260190,260.19,0.1745,-0.0772,-0.0575,0.0531,0.0479,-0.0065,-0.0251,-9.7769,3,1,0
260200,260.2,0.1741,-0.0767,-0.0218,0.0487,0.0575,-0.0065,-0.0219,-9.7719,3,1,0
260210,260.21,0.1745,-0.0762,0.0243,-0.0325,0.0721,-0.0144,-0.0292,-9.7707,3,1,0
260220,260.22,0.175,-0.0764,0.0535,-0.0138,0.0499,-0.026,-0.0377,-9.7719,3,1,0
260230,260.23,0.1757,-0.076,0.075,0.0543,0.0111,-0.0339,-0.0384,-9.7812,3,1,0
260240,260.24,0.1761,-0.0756,0.0308,0.0362,-0.0236,-0.0414,-0.0358,-9.7821,3,1,0
260250,260.25,0.1764,-0.0755,0.0306,0.0085,-0.0349,-0.0345,-0.0293,-9.7833,3,1,0
260260,260.26,0.1768,-0.0753,0.0415,0.0198,-0.0253,-0.018,-0.0308,-9.778,3,1,0
260270,260.27,0.1771,-0.0755,0.0256,-0.0377,0.038,-0.0081,-0.0248,-9.7708,3,1,0
260280,260.28,0.1773,-0.0759,0.0192,-0.029,0.0894,-0.0075,-0.0265,-9.7739,3,1,0
260290,260.29,0.1778,-0.0758,0.0616,0.0242,0.0463,-0.0018,-0.0256,-9.768,3,1,0
260300,260.3,0.1785,-0.0752,0.0596,0.0564,0.0086,0.0054,-0.0207,-9.773,3,1,0
260310,260.31,0.1787,-0.0749,-0.0037,0.0119,-0.028,-0.008,-0.0248,-9.7801,3,1,0
260320,260.32,0.1784,-0.0746,-0.0237,0.0281,0.0053,-0.0135,-0.0225,-9.7781,3,1,0
260330,260.33,0.1783,-0.0743,-0.0166,0.0288,0.0051,-0.0088,-0.0179,-9.7709,3,1,0
260340,260.34,0.1783,-0.0743,0.0142,-0.0098,-0.005,-0.0251,-0.0239,-9.7753,3,1,0
260350,260.35,0.1788,-0.0743,0.0537,0.0107,0.0313,-0.0318,-0.0334,-9.7948,3,1,0
260360,260.36,0.1787,-0.0742,-0.0307,0.0049,0.0486,-0.0274,-0.0307,-9.7955,3,1,0
260370,260.37,0.1781,-0.0743,-0.0522,-0.0155,-0.0114,-0.018,-0.02,-9.7722,3,1,0
260380,260.38,0.1781,-0.0744,0.0094,0.0013,-0.0337,-0.0169,-0.0192,-9.7753,3,1,0
260390,260.39,0.1786,-0.0745,0.0656,-0.022,0.0334,-0.0182,-0.0142,-9.7812,3,1,0
260400,260.4,0.1793,-0.0748,0.0584,-0.0295,0.0216,-0.0201,-0.0203,-9.779,3,1,0
260410,260.41,0.1793,-0.0754,0.0285,-0.0214,-0.0012,-0.0184,-0.029,-9.7914,3,1,0
260420,260.42,0.1796,-0.0754,0.0256,0.0022,0.0391,-0.0145,-0.034,-9.7959,3,1,0
260430,260.43,0.1794,-0.0753,-0.0294,0.0095,0.0381,-0.016,-0.0295,-9.7817,3,1,0
260440,260.44,0.1788,-0.0754,-0.0698,-0.0128,0.0346,-0.018,-0.0343,-9.7804,3,1,0
260450,260.45,0.1782,-0.0757,-0.0501,-0.0367,-0.0312,-0.0081,-0.0333,-9.7878,3,1,0
260460,260.46,0.178,-0.0759,-0.0183,-0.0057,-0.034,0.0026,-0.0305,-9.786,3,1,0
260470,260.47,0.178,-0.0756,0.0103,0.0442,0.0067,0.005,-0.0209,-9.7758,3,1,0
260480,260.48,0.1783,-0.0749,0.0293,0.061,-0.0025,0.0002,-0.0163,-9.7706,3,1,0
260490,260.49,0.1786,-0.0745,0.0379,0.0332,-0.0327,-0.0123,-0.021,-9.777,3,1,0
260500,260.5,0.179,-0.0743,0.027,0.0151,-0.0104,-0.0041,-0.0147,-9.7679,3,1,0
260510,260.51,0.1788,-0.0742,-0.0275,0.0209,0.0236,-0.0025,-0.0181,-9.763,3,1,0
260520,260.52,0.1783,-0.0738,-0.0471,0.0398,-0.0125,-0.0212,-0.0218,-9.7764,3,1,0
260530,260.53,0.178,-0.0739,-0.0212,-0.0177,-0.0206,-0.0315,-0.0293,-9.7776,3,1,0
260540,260.54,0.178,-0.074,0.0009,-0.0032,0.0266,-0.0226,-0.0336,-9.776,3,1,0
260550,260.55,0.1782,-0.0739,0.0314,0.0078,0.0176,-0.0204,-0.0382,-9.7733,3,1,0
260560,260.56,0.1784,-0.0739,0.0107,0.0041,0.0496,-0.0204,-0.0388,-9.7646,3,1,0
260570,260.57,0.1779,-0.0739,-0.0683,0.0004,0.0781,-0.0072,-0.024,-9.7663,3,1,0
260580,260.58,0.1775,-0.0738,-0.0287,-0.001,0.0473,-0.0037,-0.0234,-9.8009,3,1,0
260590,260.59,0.1777,-0.0741,0.0371,-0.0279,0.0143,-0.0244,-0.0459,-9.7881,3,1,0
260600,260.6,0.1779,-0.0744,0.0123,-0.0416,0.001,-0.0257,-0.0406,-9.7742,3,1,0
260610,260.61,0.1769,-0.0754,-0.035,-0.0935,-0.0063,-0.0117,-0.0277,-9.7973,3,1,0
260620,260.62,0.1766,-0.0765,-0.0295,-0.1075,-0.0079,-0.0009,-0.0306,-9.7788,3,1,0
260630,260.63,0.1764,-0.0768,-0.0149,-0.0101,-0.006,0.0136,-0.0245,-9.7779,3,1,0
260640,260.64,0.1763,-0.0766,-0.0101,0.0277,0.0037,0.0106,-0.0295,-9.7825,3,1,0
260650,260.65,0.1763,-0.0764,0.0041,0.0162,0.0814,0.0014,-0.0336,-9.7908,3,1,0
260660,260.66,0.176,-0.0764,-0.0504,0.003,0.1058,-0.0105,-0.0258,-9.7872,3,1,0
260670,260.67,0.1754,-0.0767,-0.0446,-0.0505,0.0375,-0.013,-0.0202,-9.7818,3,1,0
260680,260.68,0.1752,-0.0774,-0.0218,-0.0666,0.0341,-0.0149,-0.0286,-9.771,3,1,0
260690,260.69,0.1749,-0.0777,-0.026,-0.0211,0.0191,-0.0165,-0.0423,-9.7566,3,1,0
260700,260.7,0.1748,-0.0778,-0.0055,-0.0066,-0.0257,-0.0321,-0.0473,-9.7513,3,1,0
260710,260.71,0.1746,-0.0777,-0.0273,0.0108,0.005,-0.0378,-0.038,-9.7647,3,1,0
260720,260.72,0.1745,-0.0777,-0.0005,0.0035,0.0178,-0.0312,-0.0396,-9.7751,3,1,0
260730,260.73,0.1744,-0.0777,-0.0174,-0.0005,-0.0189,-0.0243,-0.0366,-9.7992,3,1,0
260740,260.74,0.1741,-0.0777,-0.0364,-0.0093,0.016,-0.0196,-0.0282,-9.7901,3,1,0
260750,260.75,0.1738,-0.0777,-0.0192,0.0061,0.0453,-0.0061,-0.0297,-9.781,3,1,0
260760,260.76,0.1738,-0.0776,0.0019,0.0083,0.0025,0.0048,-0.0329,-9.7982,3,1,0
260770,260.77,0.1739,-0.0776,0.0166,0.0023,0.0222,0.0072,-0.0353,-9.8004,3,1,0
260780,260.78,0.1738,-0.0774,-0.0244,0.0289,0.0443,-0.0117,-0.0285,-9.7881,3,1,0
260790,260.79,0.1734,-0.0768,-0.0319,0.0761,0.0265,-0.0282,-0.0226,-9.7789,3,1,0
260800,260.8,0.1735,-0.0761,0.0145,0.053,-0.0086,-0.016,-0.0244,-9.7807,3,1,0
260810,260.81,0.1741,-0.0759,0.0411,-0.0022,-0.0107,-0.0146,-0.0227,-9.7722,3,1,0
260820,260.82,0.1746,-0.0762,0.0404,-0.0319,-0.0264,-0.0164,-0.0277,-9.7596,3,1,0
260830,260.83,0.1746,-0.0759,-0.012,0.0444,-0.0635,-0.0129,-0.0229,-9.763,3,1,0
260840,260.84,0.1745,-0.0753,-0.0039,0.0622,-0.062,-0.01,-0.0195,-9.7732,3,1,0
260850,260.85,0.1745,-0.0749,-0.0058,0.0402,0.0118,-0.018,-0.0171,-9.7804,3,1,0
260860,260.86,0.1746,-0.0747,0.0163,0.0063,0.0177,-0.0135,-0.0227,-9.7718,3,1,0
260870,260.87,0.1749,-0.0748,0.0369,-0.0061,0.0116,-0.0105,-0.0336,-9.7753,3,1,0
260880,260.88,0.1751,-0.0749,0.0134,-0.0182,-0.0104,-0.0148,-0.0324,-9.7707,3,1,0
260890,260.89,0.175,-0.0751,-0.0168,-0.0187,0.0337,-0.0236,-0.0419,-9.7689,3,1,0
260900,260.9,0.175,-0.0747,0.0137,0.06,0.05,-0.0442,-0.0433,-9.7732,3,1,0
260910,260.91,0.1758,-0.0745,0.0698,0.0139,0.0035,-0.0516,-0.0397,-9.7702,3,1,0
260920,260.92,0.1762,-0.0747,0.0224,-0.023,0.0096,-0.037,-0.037,-9.7766,3,1,0
260930,260.93,0.176,-0.0748,-0.0246,-0.0119,-0.0073,-0.015,-0.0318,-9.7771,3,1,0
260940,260.94,0.1759,-0.0749,-0.0065,-0.0065,-0.0024,-0.001,-0.0305,-9.7699,3,1,0
260950,260.95,0.1763,-0.0753,0.0526,-0.0542,0.0194,0.0124,-0.0271,-9.7706,3,1,0
260960,260.96,0.1768,-0.0762,0.0407,-0.0994,0.0352,0.0135,-0.0147,-9.7765,3,1,0
260970,260.97,0.1769,-0.077,0.0074,-0.0623,-0.0198,0.0063,-0.0095,-9.7796,3,1,0
260980,260.98,0.1771,-0.077,0.0293,0.014,-0.0127,0.0016,-0.0183,-9.7787,3,1,0
260990,260.99,0.1773,-0.0768,0.0012,0.0124,0.06,-0.0065,-0.0213,-9.7806,3,1,0
261000,261,0.1769,-0.0769,-0.0475,-0.0063,0.1311,-0.0166,-0.0307,-9.7849,3,1,0
261010,261.01,0.1767,-0.0774,0.0011,-0.0006,0.0534,-0.0116,-0.0352,-9.7792,3,1,0
261020,261.02,0.1769,-0.0773,0.0181,0.0181,0.0161,-0.0076,-0.0283,-9.7652,3,1,0
261030,261.03,0.177,-0.0772,0.0176,-0.0009,0.0215,-0.0144,-0.0236,-9.7837,3,1,0
261040,261.04,0.1773,-0.0775,0.0287,-0.0253,-0.0078,-0.0169,-0.0174,-9.7956,3,1,0
261050,261.05,0.1775,-0.0774,0.0173,0.0198,0.0116,-0.0171,-0.022,-9.7695,3,1,0
261060,261.06,0.1777,-0.077,0.0185,0.0443,-0.0085,-0.021,-0.0299,-9.7598,3,1,0
261070,261.07,0.178,-0.0765,0.0362,0.0432,0.0162,-0.0135,-0.0306,-9.7709,3,1,0
261080,261.08,0.178,-0.0761,-0.0137,0.044,0.071,-0.0056,-0.032,-9.7679,3,1,0
261090,261.09,0.1778,-0.0753,-0.023,0.0968,0.0436,-0.0121,-0.0292,-9.7689,3,1,0
261100,261.1,0.1778,-0.0745,0.0112,0.0692,0.0404,-0.0285,-0.0313,-9.7826,3,1,0
261110,261.11,0.1775,-0.0743,0.0065,0.0178,0.0634,-0.0237,-0.0353,-9.797,3,1,0
261120,261.12,0.1773,-0.0744,-0.0324,-0.0162,0.0573,-0.0265,-0.0318,-9.802,3,1,0
261130,261.13,0.1771,-0.0747,0.0052,-0.0269,0.0642,-0.0257,-0.0403,-9.7788,3,1,0
261140,261.14,0.1775,-0.0748,0.0437,-0.0076,0.0601,-0.0105,-0.042,-9.7683,3,1,0
261150,261.15,0.1778,-0.0748,0.0148,0.0007,0.0342,-0.0032,-0.0386,-9.7716,3,1,0
261160,261.16,0.1778,-0.0746,0.007,0.0305,0.0246,-0.0004,-0.03,-9.7766,3,1,0
261170,261.17,0.1781,-0.0744,0.0324,0.0055,0.0197,0.0002,-0.0241,-9.7823,3,1,0
261180,261.18,0.1783,-0.0746,0.0093,-0.0208,0.058,-0.0171,-0.0299,-9.772,3,1,0
261190,261.19,0.1782,-0.0749,-0.0024,-0.0324,0.0423,-0.0189,-0.0287,-9.774,3,1,0
261200,261.2,0.1783,-0.075,0.0003,0.0059,0.0458,-0.0188,-0.0284,-9.7633,3,1,0
261210,261.21,0.1782,-0.0744,-0.0119,0.0652,0.0636,-0.0237,-0.0314,-9.7598,3,1,0
261220,261.22,0.1779,-0.0741,-0.0305,0.0197,0.0684,-0.0387,-0.0301,-9.7688,3,1,0
261230,261.23,0.1775,-0.0742,-0.0461,-0.0177,0.026,-0.0404,-0.036,-9.7765,3,1,0
261240,261.24,0.1771,-0.0745,-0.0348,-0.0251,-0.0294,-0.0164,-0.0302,-9.7857,3,1,0
261250,261.25,0.1769,-0.0746,-0.0086,-0.0086,-0.0669,-0.0069,-0.0271,-9.7823,3,1,0
261260,261.26,0.1769,-0.0747,0.0036,-0.0206,-0.0732,-0.012,-0.0328,-9.7786,3,1,0
261270,261.27,0.1772,-0.075,0.0374,-0.0303,-0.0442,-0.0114,-0.0356,-9.7794,3,1,0
261280,261.28,0.1775,-0.0753,0.0229,-0.0201,-0.0306,-0.0057,-0.0356,-9.7846,3,1,0
261290,261.29,0.1776,-0.0753,0.0035,0.0044,-0.0612,-0.0044,-0.0379,-9.782,3,1,0
261300,261.3,0.1775,-0.0748,-0.0083,0.0627,-0.0564,-0.0107,-0.0323,-9.7721,3,1,0
261310,261.31,0.1775,-0.0747,-0.0018,0.0363,0.0143,-0.0221,-0.0344,-9.7684,3,1,0
261320,261.32,0.1774,-0.0747,-0.0257,-0.0127,0.0288,-0.0289,-0.0295,-9.7743,3,1,0
261330,261.33,0.1773,-0.075,0.002,-0.0314,0.003,-0.0295,-0.0293,-9.7733,3,1,0
261340,261.34,0.1774,-0.0752,0.0119,-0.0185,-0.0602,-0.0298,-0.028,-9.7693,3,1,0
261350,261.35,0.1775,-0.075,0.0218,0.0283,-0.026,-0.0221,-0.0149,-9.7747,3,1,0
261360,261.36,0.1782,-0.0748,0.0717,0.0189,0.026,-0.0098,-0.017,-9.7749,3,1,0
261370,261.37,0.1788,-0.0746,0.0478,0.0173,0.0322,0.0066,-0.0243,-9.7717,3,1,0
261380,261.38,0.1785,-0.0746,-0.0451,-0.0052,0.0393,0.0114,-0.0152,-9.7611,3,1,0
261390,261.39,0.1778,-0.0749,-0.078,-0.03,0.034,0.0053,-0.0157,-9.7595,3,1,0
261400,261.4,0.1773,-0.0752,-0.0392,-0.0281,-0.0023,0.0022,-0.0225,-9.7769,3,1,0
261410,261.41,0.1775,-0.076,0.0108,-0.0263,-0.0107,-0.0101,-0.0287,-9.7865,3,1,0
261420,261.42,0.1776,-0.0761,0.0097,-0.0012,0.0084,-0.0214,-0.0331,-9.7939,3,1,0
261430,261.43,0.1779,-0.0759,0.0356,0.0232,-0.0013,-0.0072,-0.0397,-9.7905,3,1,0
261440,261.44,0.178,-0.0757,-0.0046,0.0144,-0.0338,-0.0083,-0.0328,-9.7732,3,1,0
261450,261.45,0.1776,-0.0756,-0.0335,0.0145,-0.0471,-0.0218,-0.023,-9.7731,3,1,0
261460,261.46,0.1778,-0.0756,0.029,-0.0063,0.0189,-0.0094,-0.0293,-9.7698,3,1,0
261470,261.47,0.1783,-0.0758,0.0547,-0.0175,0.0389,0.0017,-0.0315,-9.7743,3,1,0
261480,261.48,0.1785,-0.0758,0.0084,-0.0023,0.0201,0.0024,-0.0315,-9.792,3,1,0
261490,261.49,0.1785,-0.0757,0.0013,0.0101,0.0147,-0.0027,-0.0322,-9.7893,3,1,0
261500,261.5,0.1787,-0.0758,0.0304,-0.0139,0.0613,-0.0041,-0.0338,-9.7797,3,1,0
261510,261.51,0.1789,-0.0758,0.0456,0.0226,0.0588,-0.0038,-0.0356,-9.7661,3,1,0
261520,261.52,0.1794,-0.0752,0.0514,0.0668,0.0019,-0.0253,-0.0428,-9.7671,3,1,0
261530,261.53,0.1795,-0.0747,-0.0058,0.0437,-0.0088,-0.0283,-0.0452,-9.7676,3,1,0
261540,261.54,0.1793,-0.0744,-0.0169,0.0233,0.0311,-0.0269,-0.0424,-9.7635,3,1,0
261550,261.55,0.1792,-0.0741,-0.0061,0.0258,-0.0257,-0.0187,-0.0363,-9.7573,3,1,0
261560,261.56,0.1791,-0.0739,-0.0169,0.0274,0.0047,-0.0212,-0.0319,-9.7611,3,1,0
261570,261.57,0.1791,-0.0734,0.0066,0.0498,-0.0082,-0.0159,-0.0261,-9.7764,3,1,0
261580,261.58,0.1791,-0.073,0.0024,0.043,-0.0181,-0.0008,-0.0198,-9.7924,3,1,0
261590,261.59,0.1791,-0.0726,-0.0114,0.0416,0.0383,-0.0063,-0.0179,-9.7918,3,1,0
261600,261.6,0.179,-0.0728,0.0006,-0.0454,0.0547,-0.0016,-0.0226,-9.7759,3,1,0
261610,261.61,0.179,-0.0731,0.0146,-0.0573,0.0163,-0.0097,-0.0321,-9.7709,3,1,0
261620,261.62,0.1793,-0.0731,0.038,0.0093,0.0257,-0.0305,-0.0386,-9.7671,3,1,0
261630,261.63,0.1796,-0.0729,0.0209,0.0194,0.049,-0.0395,-0.0397,-9.7662,3,1,0
261640,261.64,0.1797,-0.0725,0.006,0.0438,0.0139,-0.0386,-0.0338,-9.7704,3,1,0
261650,261.65,0.1797,-0.0723,-0.0006,0.0122,0.0504,-0.0216,-0.0298,-9.7752,3,1,0
261660,261.66,0.1795,-0.0726,-0.0268,-0.0328,0.0642,-0.0101,-0.0311,-9.7706,3,1,0
261670,261.67,0.1794,-0.0727,-0.0037,-0.0089,0.0567,-0.0108,-0.0339,-9.7858,3,1,0
261680,261.68,0.179,-0.0725,-0.0587,0.0278,0.0356,-0.0215,-0.0362,-9.7852,3,1,0
261690,261.69,0.1784,-0.0723,-0.043,0.0156,0.0496,-0.0188,-0.033,-9.7755,3,1,0
261700,261.7,0.1786,-0.0721,0.0376,0.0291,0.0487,-0.0027,-0.0248,-9.7772,3,1,0
261710,261.71,0.1792,-0.0717,0.0411,0.0488,0.01,-0.0003,-0.031,-9.7714,3,1,0
261720,261.72,0.1793,-0.0713,-0.0006,0.0353,0.0124,-0.0086,-0.0274,-9.7647,3,1,0
261730,261.73,0.1791,-0.0713,-0.0261,-0.0136,0.0098,-0.014,-0.0247,-9.7601,3,1,0
261740,261.74,0.1789,-0.0713,-0.0057,0.0087,0.0174,-0.018,-0.0265,-9.776,3,1,0
261750,261.75,0.1791,-0.0711,0.0174,0.0164,0.065,-0.0259,-0.0341,-9.7802,3,1,0
261760,261.76,0.1791,-0.0713,-0.004,-0.0291,0.0842,-0.0304,-0.039,-9.7785,3,1,0
261770,261.77,0.179,-0.0715,-0.0193,-0.0134,0.0279,-0.0224,-0.0279,-9.7909,3,1,0
261780,261.78,0.1787,-0.0714,-0.0266,0.0226,0.049,-0.0136,-0.0216,-9.7987,3,1,0
261790,261.79,0.1785,-0.0712,-0.022,0.0096,0.0624,-0.0186,-0.0207,-9.7867,3,1,0
261800,261.8,0.1782,-0.0716,-0.0303,-0.0514,0.018,-0.0083,-0.0244,-9.7786,3,1,0
261810,261.81,0.178,-0.0725,-0.0408,-0.0468,0.0289,-0.0081,-0.024,-9.7826,3,1,0
261820,261.82,0.178,-0.0724,0.0325,0.027,0.0337,-0.0122,-0.0266,-9.7817,3,1,0
261830,261.83,0.1789,-0.0721,0.0848,0.024,-0.0436,-0.012,-0.0371,-9.7735,3,1,0
261840,261.84,0.1793,-0.0722,0.0276,-0.0182,-0.0477,-0.0069,-0.0407,-9.7605,3,1,0
261850,261.85,0.1792,-0.0724,-0.0307,-0.0145,-0.0335,0.0004,-0.024,-9.7691,3,1,0
261860,261.86,0.1786,-0.0722,-0.062,0.0288,-0.0121,-0.0021,-0.0141,-9.7865,3,1,0
261870,261.87,0.1782,-0.0719,-0.0297,0.0163,0.0609,-0.0031,-0.0231,-9.7745,3,1,0
261880,261.88,0.1781,-0.0719,-0.0053,-0.0027,0.0684,-0.0041,-0.0381,-9.7865,3,1,0
261890,261.89,0.1782,-0.072,0.0216,-0.0044,0.058,-0.0072,-0.041,-9.786,3,1,0
261900,261.9,0.1786,-0.0717,0.0476,0.0455,0.0619,-0.0054,-0.0357,-9.7852,3,1,0
261910,261.91,0.1787,-0.0716,0.0106,0.0585,0.0359,-0.0154,-0.0256,-9.7928,3,1,0
261920,261.92,0.1786,-0.0714,-0.0235,0.005,-0.0282,-0.0241,-0.0236,-9.7925,3,1,0
261930,261.93,0.1781,-0.0713,-0.0555,0.0153,-0.0358,-0.0172,-0.0227,-9.7813,3,1,0
261940,261.94,0.1777,-0.0713,-0.0349,-0.0032,0.007,-0.0069,-0.017,-9.783,3,1,0
261950,261.95,0.1775,-0.0715,-0.0178,-0.0193,0.0023,-0.0098,-0.0115,-9.7857,3,1,0
261960,261.96,0.1773,-0.0716,-0.0211,-0.0065,0.0069,-0.0107,-0.0093,-9.7796,3,1,0
261970,261.97,0.1773,-0.0716,0.0152,-0.0123,-0.0052,-0.006,-0.0185,-9.7755,3,1,0
261980,261.98,0.1776,-0.0719,0.0366,-0.0291,0.0142,0.0026,-0.0245,-9.7834,3,1,0
261990,261.99,0.1778,-0.0716,0.0082,0.0542,0.0309,-0.0088,-0.029,-9.7875,3,1,0
262000,262,0.1776,-0.0711,-0.0311,0.0355,0.045,-0.0181,-0.037,-9.7977,3,1,0
262010,262.01,0.1768,-0.0714,-0.0387,-0.0478,-0.0317,-0.0184,-0.0421,-9.7853,3,1,0
262020,262.02,0.1765,-0.0715,-0.0354,0.0014,-0.1048,-0.0135,-0.0401,-9.7701,3,1,0
262030,262.03,0.1759,-0.0711,-0.0567,0.0474,-0.0295,-0.0092,-0.0406,-9.7825,3,1,0
262040,262.04,0.1755,-0.0708,-0.0469,0.0267,0.005,-0.0164,-0.0357,-9.7749,3,1,0
262050,262.05,0.175,-0.0709,-0.0454,-0.028,0.0186,-0.0246,-0.0329,-9.7721,3,1,0
262060,262.06,0.1748,-0.0712,-0.008,-0.0247,0.0365,-0.031,-0.0271,-9.778,3,1,0
262070,262.07,0.1749,-0.0713,0.0099,0.0011,0.0028,-0.028,-0.0229,-9.7729,3,1,0
262080,262.08,0.1749,-0.0709,-0.0028,0.0436,-0.0374,-0.0123,-0.0297,-9.7694,3,1,0
262090,262.09,0.1748,-0.0704,-0.0057,0.0511,0.0105,-0.0037,-0.0318,-9.7783,3,1,0
262100,262.1,0.1748,-0.0701,-0.0022,0.0262,0.0626,-0.0123,-0.0318,-9.7865,3,1,0
262110,262.11,0.1743,-0.0699,-0.0125,-0.0014,0.0722,-0.018,-0.0339,-9.8045,3,1,0
262120,262.12,0.174,-0.0703,-0.0384,-0.0599,0.0079,-0.0237,-0.0313,-9.7981,3,1,0
262130,262.13,0.1737,-0.0709,-0.0253,-0.0488,-0.014,-0.0212,-0.032,-9.7817,3,1,0
262140,262.14,0.1734,-0.071,-0.0272,0.005,0.0115,-0.0238,-0.0355,-9.7824,3,1,0
262150,262.15,0.1735,-0.0707,0.0177,0.0275,0.0429,-0.0198,-0.044,-9.7895,3,1,0
262160,262.16,0.1734,-0.0707,-0.0153,-0.0094,0.0372,-0.011,-0.0353,-9.7852,3,1,0
262170,262.17,0.1732,-0.071,-0.0189,-0.0255,0.0038,-0.0068,-0.0299,-9.7825,3,1,0
262180,262.18,0.1731,-0.0714,-0.0184,-0.0526,0.0144,-0.0047,-0.0258,-9.7792,3,1,0
262190,262.19,0.1728,-0.072,-0.0176,-0.0616,-0.0027,-0.0042,-0.0205,-9.7649,3,1,0
262200,262.2,0.1729,-0.0726,0.0185,-0.062,0.0175,-0.0104,-0.0209,-9.7589,3,1,0
262210,262.21,0.1732,-0.0729,0.0217,-0.0085,-0.0136,-0.0113,-0.023,-9.7686,3,1,0
